Id,Edad,Ingrediente_1,Ingrediente_2,Ingrediente_3,Sodio en mg,Gramos de aspartamo,Azucar Gramos,Gramos entre Azucar y otros endulcorantes,Densidad,pH,Litros de Cafeina,Grado de Colorante
270,18.0,6.4,0.56,0.15,1.8,0.078,17.0,65.0,0.99294,0.6,0.6,10.5
271,27.0,8.9,0.3,0.35,4.6,0.032,32.0,148.0,0.99458,0.45,0.45,11.5
272,20.0,7.7,0.66,0.04,1.6,0.039,4.0,9.0,0.9962,0.47,0.47,9.4
273,24.0,6.9,0.24,0.35,1.0,0.052,35.0,146.0,0.993,0.44,0.44,10.0
274,30.0,7.0,0.685,0.0,1.9,0.067,40.0,63.0,0.9979,0.81,0.81,9.9
275,22.0,8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,0.79,0.79,8.8
276,11.0,5.8,0.315,0.27,1.55,0.026,15.0,70.0,0.98994,0.4,0.4,11.9
277,13.0,7.6,0.52,0.49,14.0,0.034,37.0,156.0,0.9958,0.38,0.38,11.8
278,16.0,6.9,0.55,0.15,2.2,0.076,19.0,40.0,0.9961,0.59,0.59,10.1
279,23.0,7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,0.57,0.57,11.8
280,20.0,7.0,0.36,0.32,10.5,0.045,35.0,135.0,0.9935,0.33,0.33,11.6
281,19.0,9.9,0.72,0.55,1.7,0.136,24.0,52.0,0.99752,0.94,0.94,10.0
282,16.0,6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,0.35,0.35,9.5
283,22.0,6.0,0.29,0.2,12.6,0.045,45.0,187.0,0.9972,0.42,0.42,9.5
284,12.0,7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,0.96,0.96,9.9
285,13.0,6.7,0.22,0.39,10.2,0.038,60.0,149.0,0.99725,0.54,0.54,10.0
286,16.0,6.6,0.36,0.21,1.5,0.049,39.0,184.0,0.9928,0.41,0.41,9.9
287,21.0,7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,0.79,0.79,11.1
288,17.0,6.6,0.725,0.09,5.5,0.117,9.0,17.0,0.99655,0.49,0.49,10.8
289,19.0,6.0,0.43,0.34,7.6,0.045,25.0,118.0,0.99222,0.37,0.37,11.0
290,14.0,7.8,0.21,0.49,1.35,0.052,6.0,48.0,0.9911,0.28,0.28,11.4
291,27.0,6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,0.87,0.87,11.6
292,28.0,6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,0.49,0.49,9.4
293,26.0,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,0.38,0.38,11.4
294,24.0,7.9,0.42,0.49,8.2,0.056,32.0,164.0,0.9965,0.6,0.6,11.2
295,29.0,8.3,0.15,0.39,1.3,0.055,32.0,146.0,0.993,0.39,0.39,10.5
296,19.0,6.8,0.49,0.22,2.3,0.071,13.0,24.0,0.99438,0.83,0.83,11.3
297,21.0,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,0.45,0.45,9.1
298,18.0,5.0,0.455,0.18,1.9,0.036,33.0,106.0,0.98746,0.83,0.83,14.0
299,10.0,7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,0.52,0.52,9.6
300,27.0,7.8,0.5,0.09,2.2,0.115,10.0,42.0,0.9971,0.62,0.62,9.5
301,15.0,7.6,0.68,0.02,1.3,0.072,9.0,20.0,0.9965,1.08,1.08,9.2
302,12.0,4.9,0.335,0.14,1.3,0.036,69.0,168.0,0.99212,0.46,0.46,10.4666666666667
303,20.0,7.0,0.31,0.31,9.1,0.036,45.0,140.0,0.99216,0.31,0.31,12.0
304,25.0,6.6,0.43,0.24,11.9,0.04,54.0,159.0,0.99622,0.54,0.54,9.8
305,18.0,9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.99779,0.57,0.57,9.7
306,14.0,6.6,0.5,0.04,2.1,0.068,6.0,14.0,0.9955,0.64,0.64,9.4
307,22.0,7.2,0.53,0.14,2.1,0.064,15.0,29.0,0.99323,0.61,0.61,12.1
308,10.0,6.4,0.22,0.49,7.5,0.054,42.0,151.0,0.9948,0.52,0.52,10.1
309,10.0,6.9,0.3,0.36,0.9,0.037,40.0,156.0,0.98968,0.36,0.36,12.1
310,26.0,8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,1.95,1.95,9.9
311,29.0,6.1,0.34,0.29,2.2,0.036,25.0,100.0,0.98938,0.44,0.44,11.8
312,15.0,6.9,0.43,0.28,9.4,0.056,29.0,183.0,0.99594,0.43,0.43,9.4
313,17.0,8.6,0.63,0.17,2.9,0.099,21.0,119.0,0.998,0.52,0.52,9.3
314,25.0,7.1,0.25,0.32,10.3,0.041,66.0,272.0,0.9969,0.52,0.52,9.1
315,27.0,6.0,0.2,0.24,1.8,0.03,30.0,105.0,0.9909,0.47,0.47,11.5
316,20.0,7.6,0.35,0.47,13.3,0.037,42.0,116.0,0.99822,0.5,0.5,9.2
317,27.0,7.3,0.28,0.54,12.9,0.049,62.0,162.5,0.9984,0.45,0.45,9.1
318,10.0,6.5,0.29,0.3,9.15,0.051,25.0,166.0,0.99339,0.56,0.56,11.35
319,15.0,10.5,0.59,0.49,2.1,0.07,14.0,47.0,0.9991,0.56,0.56,9.6
320,30.0,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,0.71,0.71,10.8
321,25.0,6.5,0.3,0.39,7.8,0.038,61.0,219.0,0.9959,0.5,0.5,9.4
322,29.0,7.9,0.11,0.49,4.5,0.048,27.0,133.0,0.9946,0.42,0.42,10.6
323,30.0,6.9,0.24,0.49,1.3,0.032,35.0,148.0,0.9932,0.57,0.57,10.7
324,13.0,6.8,0.22,0.35,17.5,0.039,38.0,153.0,0.9994,0.42,0.42,9.0
325,29.0,7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.99581,0.55,0.55,10.7
326,27.0,6.3,0.19,0.28,1.8,0.022,28.0,158.0,0.9907,0.64,0.64,11.4
327,24.0,5.8,0.24,0.28,1.4,0.038,40.0,76.0,0.98711,0.29,0.29,13.9
328,30.0,7.4,0.21,0.27,7.3,0.031,41.0,144.0,0.9932,0.38,0.38,11.8
329,12.0,6.4,0.31,0.31,12.9,0.045,55.0,161.0,0.99546,0.59,0.59,10.2
330,16.0,6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,0.37,0.37,9.2
331,25.0,8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,1.05,1.05,9.4
332,25.0,5.7,0.26,0.3,1.8,0.039,30.0,105.0,0.98995,0.52,0.52,12.5
333,21.0,6.3,0.25,0.44,1.7,0.024,36.0,116.0,0.98935,0.4,0.4,12.5
334,18.0,6.9,0.25,0.27,9.05,0.039,37.0,128.0,0.9936,0.34,0.34,11.3
335,30.0,6.2,0.46,0.25,4.4,0.066,62.0,207.0,0.9939,0.52,0.52,9.8
336,28.0,6.5,0.24,0.29,8.2,0.043,32.0,156.0,0.99453,0.7,0.7,10.1
337,13.0,5.0,0.31,0.0,6.4,0.046,43.0,166.0,0.994,0.63,0.63,9.9
338,13.0,7.2,0.41,0.3,2.1,0.083,35.0,72.0,0.997,0.52,0.52,9.4
339,21.0,7.5,0.27,0.31,17.7,0.051,33.0,173.0,0.999,0.64,0.64,10.2
340,12.0,6.1,0.27,0.44,6.7,0.041,61.0,230.0,0.99505,0.4,0.4,8.9
341,28.0,8.2,0.35,0.4,6.3,0.039,35.0,162.0,0.9936,0.34,0.34,11.9
342,22.0,7.5,0.49,0.2,2.6,0.332,8.0,14.0,0.9968,0.9,0.9,10.5
343,30.0,5.6,0.605,0.05,2.4,0.073,19.0,25.0,0.99258,0.55,0.55,12.9
344,20.0,6.1,0.24,0.27,9.8,0.062,33.0,152.0,0.9966,0.47,0.47,9.5
345,18.0,6.4,0.145,0.49,5.4,0.048,54.0,164.0,0.9946,0.44,0.44,10.8
346,21.0,7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,0.64,0.64,9.0
347,14.0,8.1,0.26,0.33,11.1,0.052,52.5,158.0,0.9976,0.49,0.49,10.2
348,22.0,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,0.63,0.63,9.2
349,19.0,7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,0.81,0.81,10.6
350,23.0,5.9,0.26,0.25,12.5,0.034,38.0,152.0,0.9977,0.43,0.43,9.4
351,10.0,7.5,0.43,0.3,2.2,0.062,6.0,12.0,0.99495,0.72,0.72,11.5
352,23.0,9.0,0.82,0.14,2.6,0.089,9.0,23.0,0.9984,0.63,0.63,9.8
353,12.0,5.5,0.28,0.21,1.6,0.032,23.0,85.0,0.99027,0.42,0.42,12.5
354,21.0,7.0,0.69,0.08,1.8,0.097,22.0,89.0,0.9959,0.54,0.54,9.2
355,11.0,6.6,0.25,0.41,7.4,0.043,29.0,151.0,0.9946,0.6,0.6,10.2
356,16.0,6.4,0.14,0.31,1.2,0.034,53.0,138.0,0.99084,0.35,0.35,11.5
357,23.0,6.6,0.28,0.09,10.9,0.051,37.0,131.0,0.99566,0.62,0.62,9.5
358,30.0,7.0,0.35,0.3,6.5,0.028,27.0,87.0,0.9936,0.42,0.42,11.4
359,16.0,10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,0.89,0.89,9.9
360,18.0,6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,0.46,0.46,10.6
361,16.0,6.9,0.3,0.36,4.5,0.054,31.0,203.0,0.99513,0.57,0.57,10.4
362,14.0,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,0.53,0.53,9.1
363,26.0,6.8,0.21,0.49,14.5,0.06,50.0,170.0,0.9991,0.44,0.44,9.8
364,28.0,6.5,0.16,0.34,1.4,0.029,29.0,133.0,0.99108,0.64,0.64,11.5
365,21.0,6.4,0.42,0.19,9.3,0.043,28.0,145.0,0.99433,0.53,0.53,10.98
366,21.0,6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,0.59,0.59,12.5
367,12.0,6.0,0.29,0.21,1.3,0.055,42.0,168.0,0.9914,0.43,0.43,11.1
368,28.0,6.3,0.34,0.52,6.3,0.047,63.0,186.0,0.99481,0.44,0.44,9.6
369,10.0,6.2,0.785,0.0,2.1,0.06,6.0,13.0,0.99664,0.61,0.61,10.0
370,27.0,7.3,0.25,0.28,1.5,0.043,19.0,113.0,0.99338,0.56,0.56,10.1
371,15.0,6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.99338,0.31,0.31,10.8
372,28.0,9.5,0.39,0.41,8.9,0.069,18.0,39.0,0.99859,0.81,0.81,10.9
373,30.0,5.8,0.28,0.34,2.2,0.037,24.0,125.0,0.98986,0.33,0.33,12.8
374,24.0,7.1,0.18,0.39,15.25,0.047,45.0,158.0,0.99946,0.77,0.77,9.1
375,12.0,6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,0.35,0.35,10.2
376,17.0,6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,0.41,0.41,11.6
377,12.0,7.0,0.62,0.1,1.4,0.071,27.0,63.0,0.996,0.61,0.61,9.2
378,12.0,7.3,0.42,0.38,6.8,0.045,29.0,122.0,0.9925,0.37,0.37,12.6
379,25.0,9.8,0.36,0.45,1.6,0.042,11.0,124.0,0.9944,0.46,0.46,10.8
380,14.0,6.6,0.21,0.38,2.2,0.026,40.0,104.0,0.9914,0.4,0.4,11.1
381,23.0,8.2,0.22,0.49,9.6,0.037,53.0,154.0,0.9951,0.33,0.33,10.6
382,21.0,6.0,0.36,0.39,3.2,0.027,20.0,125.0,0.991,0.39,0.39,11.3
383,23.0,5.9,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,0.36,0.36,9.4
384,18.0,6.0,0.29,0.27,2.3,0.044,20.0,117.0,0.9895,0.41,0.41,12.7
385,11.0,7.2,0.4,0.24,8.5,0.055,45.0,151.0,0.99626,0.52,0.52,9.2
386,28.0,8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,0.76,0.76,10.1
387,25.0,6.7,0.22,0.33,1.2,0.036,36.0,86.0,0.99058,0.76,0.76,11.4
388,13.0,7.1,0.34,0.28,2.0,0.082,31.0,68.0,0.99694,0.48,0.48,9.4
389,24.0,7.0,0.6,0.12,2.2,0.083,13.0,28.0,0.9966,0.62,0.62,10.2
390,26.0,7.5,0.42,0.32,2.7,0.067,7.0,25.0,0.99628,0.44,0.44,10.4
391,10.0,6.4,0.23,0.39,1.8,0.032,23.0,118.0,0.9912,0.5,0.5,11.8
392,27.0,7.4,0.37,0.43,2.6,0.082,18.0,82.0,0.99708,0.68,0.68,9.7
393,18.0,7.3,0.22,0.49,9.9,0.031,48.0,161.0,0.9937,0.28,0.28,11.2
394,25.0,6.6,0.27,0.52,8.1,0.044,53.0,202.0,0.99548,0.48,0.48,9.5
395,15.0,6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,0.46,0.46,8.8
396,23.0,6.8,0.27,0.22,17.8,0.034,16.0,116.0,0.9989,0.53,0.53,9.2
397,21.0,8.4,0.58,0.27,12.15,0.033,37.0,116.0,0.9959,0.39,0.39,10.8
398,15.0,4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.98904,0.36,0.36,12.8
399,13.0,6.5,0.34,0.27,2.8,0.067,8.0,44.0,0.99384,0.56,0.56,12.0
400,12.0,6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,0.54,0.54,11.0
401,12.0,7.3,0.73,0.24,1.9,0.108,18.0,102.0,0.9967,0.59,0.59,9.3
402,23.0,6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,0.59,0.59,10.9666666666667
403,14.0,7.2,0.61,0.08,4.0,0.082,26.0,108.0,0.99641,0.51,0.51,9.4
404,16.0,6.1,0.32,0.33,10.7,0.036,27.0,98.0,0.99521,0.52,0.52,10.2
405,23.0,6.4,0.22,0.31,13.9,0.04,57.0,135.0,0.99672,0.38,0.38,10.7
406,26.0,8.2,0.4,0.31,1.9,0.082,8.0,24.0,0.996,0.69,0.69,10.6
407,11.0,6.9,0.29,0.23,8.6,0.056,56.0,215.0,0.9967,0.44,0.44,8.8
408,28.0,9.6,0.41,0.37,2.3,0.091,10.0,23.0,0.99786,0.56,0.56,10.5
409,21.0,6.0,0.2,0.71,1.6,0.15,10.0,54.0,0.9927,0.47,0.47,9.8
410,24.0,8.7,0.675,0.1,1.6,0.09,4.0,11.0,0.99745,0.65,0.65,9.55
411,28.0,8.0,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,0.49,0.49,10.2
412,17.0,6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,0.41,0.41,11.6
413,29.0,7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,0.64,0.64,10.2
414,19.0,7.0,0.24,0.36,2.8,0.034,22.0,112.0,0.99,0.38,0.38,12.6
415,11.0,7.9,0.14,0.45,1.8,0.05,17.0,114.0,0.9948,0.49,0.49,10.7
416,14.0,6.6,0.23,0.2,11.4,0.044,45.0,131.0,0.99604,0.51,0.51,9.7
417,16.0,8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.99801,0.5,0.5,9.1
418,25.0,8.0,0.6,0.08,2.6,0.056,3.0,7.0,0.99286,0.37,0.37,13.0
419,20.0,7.2,0.26,0.24,7.0,0.023,19.0,130.0,0.99176,0.49,0.49,12.8
420,15.0,6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,0.4,0.4,13.0
421,30.0,15.6,0.685,0.76,3.7,0.1,6.0,43.0,1.0032,0.68,0.68,11.2
422,18.0,6.8,0.48,0.08,1.8,0.074,40.0,64.0,0.99529,0.49,0.49,9.6
423,11.0,6.6,0.26,0.27,11.8,0.048,28.0,112.0,0.99606,0.49,0.49,9.7
424,23.0,11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,0.61,0.61,10.3
425,23.0,10.0,0.73,0.43,2.3,0.059,15.0,31.0,0.9966,0.57,0.57,11.0
426,30.0,7.2,0.17,0.37,6.9,0.059,47.0,128.0,0.99322,0.46,0.46,11.0
427,23.0,6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,0.42,0.42,9.2
428,22.0,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,0.52,0.52,9.0
429,10.0,5.5,0.16,0.22,4.5,0.03,30.0,102.0,0.9938,0.36,0.36,9.4
430,29.0,8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,0.85,0.85,11.0
431,10.0,7.1,0.34,0.28,2.0,0.082,31.0,68.0,0.99694,0.48,0.48,9.4
432,19.0,6.4,0.24,0.31,2.8,0.038,41.0,114.0,0.99155,0.66,0.66,11.7
433,20.0,6.4,0.29,0.28,11.1,0.063,66.0,169.0,0.9973,0.57,0.57,9.0
434,26.0,6.4,0.31,0.39,7.5,0.04,57.0,213.0,0.99475,0.43,0.43,10.0
435,10.0,6.2,0.21,0.38,6.8,0.036,64.0,245.0,0.9951,0.36,0.36,9.3
436,14.0,7.1,0.6,0.0,1.8,0.074,16.0,34.0,0.9972,0.7,0.7,9.9
437,10.0,7.7,0.32,0.61,11.8,0.041,66.0,188.0,0.99794,0.54,0.54,9.3
438,21.0,8.5,0.19,0.48,1.1,0.026,23.0,58.0,0.99184,0.5,0.5,10.5
439,16.0,8.6,0.23,0.25,11.3,0.031,13.0,96.0,0.99645,0.4,0.4,10.8
440,18.0,6.5,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,0.53,0.53,9.8
441,24.0,7.3,0.3,0.22,6.4,0.056,44.0,168.0,0.9947,0.35,0.35,10.1
442,26.0,8.2,0.61,0.45,5.4,0.03,15.0,118.0,0.9954,0.34,0.34,9.6
443,12.0,6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,0.62,0.62,12.9
444,20.0,6.6,0.695,0.0,2.1,0.075,12.0,56.0,0.9968,0.67,0.67,9.2
445,13.0,7.3,0.21,0.21,1.6,0.046,35.0,133.0,0.99466,0.46,0.46,10.0
446,23.0,10.6,0.31,0.49,2.5,0.067,6.0,21.0,0.9987,0.86,0.86,10.7
447,25.0,7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,0.49,0.49,12.7
448,30.0,6.4,0.16,0.22,1.4,0.04,41.0,149.0,0.9933,0.58,0.58,10.0
449,16.0,7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,0.4,0.4,10.9
450,17.0,6.0,0.14,0.17,5.6,0.036,37.0,127.0,0.99373,0.57,0.57,9.8
451,15.0,6.9,0.3,0.25,3.3,0.041,26.0,124.0,0.99428,0.5,0.5,9.3
452,10.0,6.6,0.29,0.73,2.2,0.027,21.0,92.0,0.99,0.48,0.48,12.4
453,14.0,7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.99615,0.58,0.58,10.5
454,24.0,5.7,0.32,0.5,2.6,0.049,17.0,155.0,0.9927,0.64,0.64,10.0
455,19.0,7.0,0.22,0.39,2.1,0.055,39.0,198.0,0.9951,0.54,0.54,10.2
456,12.0,6.2,0.25,0.25,1.4,0.03,35.0,105.0,0.9912,0.44,0.44,11.1
457,15.0,10.5,0.24,0.42,1.8,0.077,6.0,22.0,0.9976,1.05,1.05,10.8
458,14.0,6.0,0.2,0.38,1.3,0.034,37.0,104.0,0.98865,0.52,0.52,12.7
459,26.0,5.1,0.3,0.3,2.3,0.048,40.0,150.0,0.98944,0.46,0.46,12.2
460,24.0,6.7,0.34,0.54,16.3,0.047,44.0,181.0,0.9987,0.56,0.56,8.8
461,13.0,7.1,0.31,0.3,2.2,0.053,36.0,127.0,0.9965,1.62,1.62,9.5
462,24.0,6.8,0.28,0.17,13.9,0.047,49.0,162.0,0.9983,0.51,0.51,9.0
463,29.0,6.0,0.27,0.15,1.5,0.056,35.0,128.0,0.9936,0.45,0.45,8.8
464,15.0,6.3,0.23,0.22,17.45,0.054,42.0,151.0,0.99853,0.6,0.6,9.3
465,24.0,7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,1.31,1.31,9.3
466,11.0,9.2,0.15,0.68,1.6,0.046,22.0,130.0,0.9948,0.45,0.45,10.4
467,19.0,8.2,0.37,0.36,1.0,0.034,17.0,93.0,0.9906,0.32,0.32,11.7
468,16.0,6.6,0.18,0.35,1.5,0.049,49.0,141.0,0.9934,0.85,0.85,10.2
469,11.0,6.3,0.43,0.32,8.8,0.042,18.0,106.0,0.99172,0.33,0.33,12.9
470,26.0,6.2,0.51,0.14,1.9,0.056,15.0,34.0,0.99396,0.57,0.57,11.5
471,15.0,7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,0.63,0.63,12.5
472,19.0,6.2,0.52,0.08,4.4,0.071,11.0,32.0,0.99646,0.63,0.63,11.6
473,19.0,5.6,0.235,0.29,1.2,0.047,33.0,127.0,0.991,0.5,0.5,11.0
474,30.0,7.7,0.58,0.01,1.8,0.088,12.0,18.0,0.99568,0.56,0.56,10.5
475,23.0,7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,0.39,0.39,9.4
476,16.0,8.3,0.23,0.43,3.2,0.035,14.0,101.0,0.9928,0.36,0.36,11.5
477,17.0,7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,0.4,0.4,12.8
478,14.0,5.9,0.35,0.47,2.2,0.11,14.0,138.0,0.9932,0.5,0.5,9.1
479,21.0,7.5,0.34,0.24,3.85,0.031,5.0,34.0,0.99098,0.36,0.36,11.8
480,19.0,6.2,0.25,0.21,15.55,0.039,28.0,159.0,0.9982,0.64,0.64,9.6
481,17.0,7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.99352,0.33,0.33,11.7
482,23.0,6.7,0.26,0.39,6.4,0.171,64.0,200.0,0.99562,0.38,0.38,9.4
483,19.0,7.5,0.5,0.36,6.1,0.071,17.0,102.0,0.9978,0.8,0.8,10.5
484,16.0,6.5,0.39,0.35,1.6,0.049,10.0,164.0,0.99516,0.51,0.51,9.7
485,25.0,6.1,0.24,0.32,9.0,0.031,41.0,134.0,0.99234,0.26,0.26,12.3
486,27.0,7.3,0.28,0.35,1.6,0.054,31.0,148.0,0.99178,0.47,0.47,10.7
487,22.0,7.4,0.32,0.27,1.4,0.049,38.0,173.0,0.99335,0.52,0.52,9.3
488,29.0,7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,0.55,0.55,11.4
489,14.0,6.6,0.8,0.03,7.8,0.079,6.0,12.0,0.9963,0.5,0.5,12.2
490,23.0,7.8,0.815,0.01,2.6,0.074,48.0,90.0,0.99621,0.62,0.62,10.8
491,22.0,8.4,0.65,0.6,2.1,0.112,12.0,90.0,0.9973,0.52,0.52,9.2
492,14.0,6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,0.98,0.98,10.5
493,30.0,7.8,0.62,0.05,2.3,0.079,6.0,18.0,0.99735,0.63,0.63,9.3
494,26.0,5.1,0.39,0.21,1.7,0.027,15.0,72.0,0.9894,0.45,0.45,12.5
495,20.0,6.3,0.2,0.58,1.4,0.204,15.0,97.0,0.9931,0.43,0.43,10.0
496,23.0,6.7,0.15,0.29,5.0,0.058,28.0,105.0,0.9946,0.44,0.44,10.2
497,15.0,5.7,0.39,0.25,4.9,0.033,49.0,113.0,0.98966,0.58,0.58,13.1
498,26.0,6.5,0.23,0.2,7.5,0.05,44.0,179.0,0.99504,0.48,0.48,9.53333333333333
499,25.0,5.7,0.36,0.34,4.2,0.026,21.0,77.0,0.9907,0.45,0.45,11.9
500,24.0,8.8,0.33,0.36,2.1,0.034,19.0,125.0,0.99166,0.98,0.98,12.7
501,18.0,6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,0.39,0.39,11.94
502,15.0,8.7,0.45,0.4,1.5,0.067,17.0,100.0,0.9957,0.57,0.57,10.1
503,21.0,7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,0.38,0.38,9.0
504,16.0,7.0,0.27,0.74,1.5,0.036,27.0,122.0,0.9926,0.48,0.48,11.2
505,11.0,5.8,0.22,0.25,1.5,0.024,21.0,109.0,0.99234,0.58,0.58,10.4
506,28.0,6.4,0.33,0.3,7.2,0.041,42.0,168.0,0.99331,0.49,0.49,11.1
507,20.0,6.6,0.45,0.43,7.2,0.064,31.0,186.0,0.9954,0.44,0.44,9.4
508,17.0,6.8,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,0.38,0.38,10.6
509,29.0,6.9,0.19,0.49,6.6,0.036,49.0,172.0,0.9932,0.27,0.27,11.5
510,17.0,6.6,0.22,0.29,14.4,0.046,39.0,118.0,0.99834,0.5,0.5,9.1
511,14.0,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,0.37,0.37,8.8
512,21.0,6.5,0.38,0.53,1.4,0.142,5.0,69.0,0.9926,0.52,0.52,10.1
513,26.0,7.4,0.18,0.29,1.4,0.042,34.0,101.0,0.99384,0.6,0.6,10.5
514,19.0,6.4,0.3,0.27,5.0,0.058,27.0,151.0,0.99198,0.49,0.49,12.2
515,17.0,8.2,0.31,0.4,2.2,0.058,6.0,10.0,0.99536,0.68,0.68,11.2
516,30.0,6.8,0.17,0.32,1.4,0.04,35.0,106.0,0.99026,0.66,0.66,12.0
517,18.0,7.9,0.35,0.36,1.6,0.038,11.0,124.0,0.9928,0.48,0.48,11.0
518,12.0,6.9,0.24,0.36,20.8,0.031,40.0,139.0,0.9975,0.33,0.33,11.0
519,27.0,7.3,0.33,0.22,1.4,0.041,40.0,177.0,0.99287,0.48,0.48,9.9
520,29.0,6.5,0.18,0.31,1.7,0.044,30.0,127.0,0.9928,0.5,0.5,10.2
521,14.0,9.6,0.56,0.23,3.4,0.102,37.0,92.0,0.9996,0.65,0.65,10.1
522,28.0,7.3,0.37,0.16,14.9,0.048,59.0,240.0,0.99902,0.45,0.45,8.9
523,24.0,6.8,0.63,0.07,2.1,0.089,11.0,44.0,0.9953,0.55,0.55,10.4
524,20.0,6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.99425,0.36,0.36,10.0
525,28.0,6.2,0.27,0.26,12.1,0.046,43.0,127.0,0.9951,0.37,0.37,10.8
526,27.0,6.0,0.28,0.34,1.6,0.119,33.0,104.0,0.9921,0.38,0.38,10.2
527,10.0,10.6,1.02,0.43,2.9,0.076,26.0,88.0,0.9984,0.57,0.57,10.1
528,16.0,7.8,0.735,0.08,2.4,0.092,10.0,41.0,0.9974,0.71,0.71,9.8
529,13.0,7.4,0.21,0.27,1.2,0.041,27.0,99.0,0.9927,0.33,0.33,9.8
530,13.0,7.5,0.33,0.48,19.45,0.048,55.0,243.0,1.001,0.4,0.4,8.8
531,30.0,6.6,0.24,0.3,13.0,0.052,18.0,143.0,0.99825,0.49,0.49,9.4
532,29.0,9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,0.57,0.57,9.7
533,24.0,6.2,0.27,0.32,6.3,0.048,47.0,159.0,0.99282,0.6,0.6,11.0
534,22.0,6.1,0.23,0.27,9.8,0.055,74.0,134.0,0.99534,0.4,0.4,10.2
535,22.0,5.9,0.44,0.36,2.5,0.03,12.0,73.0,0.99201,0.48,0.48,10.8
536,15.0,6.3,0.34,0.36,4.9,0.035,31.0,185.0,0.9946,0.49,0.49,9.7
537,16.0,6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,0.53,0.53,9.6
538,20.0,7.4,0.53,0.26,2.0,0.101,16.0,72.0,0.9957,0.57,0.57,9.4
539,22.0,7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,0.54,0.54,9.9
540,20.0,13.2,0.38,0.55,2.7,0.081,5.0,16.0,1.0006,0.54,0.54,9.4
541,16.0,6.9,0.25,0.26,5.2,0.024,36.0,135.0,0.9948,0.72,0.72,10.7
